url,poster_url,rank,title,year,num_votes,imdb_rating,date
/title/tt0042192/?ref_=chttp_tt_95,"http://ia.media-imdb.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",95,All About Eve,1950,67233,8.3,23-Nov-14
/title/tt0119488/?ref_=chttp_tt_96,"http://ia.media-imdb.com/images/M/MV5BMTQ5MTU4MzQ5NF5BMl5BanBnXkFtZTcwMjY1OTM2MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",96,L.A. Confidential,1997,344894,8.3,23-Nov-14
/title/tt0053604/?ref_=chttp_tt_97,"http://ia.media-imdb.com/images/M/MV5BMTM1OTc4MzgzNl5BMl5BanBnXkFtZTcwNTE2NjgyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",97,The Apartment,1960,85804,8.3,23-Nov-14
/title/tt0059578/?ref_=chttp_tt_98,"http://ia.media-imdb.com/images/M/MV5BMTQzMjIzOTEzMF5BMl5BanBnXkFtZTcwMTUzNTk3NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",98,For a Few Dollars More,1965,117151,8.3,23-Nov-14
/title/tt0053291/?ref_=chttp_tt_99,"http://ia.media-imdb.com/images/M/MV5BNzYzMDkzNDQ0N15BMl5BanBnXkFtZTcwNzQ0NDQyNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",99,Some Like It Hot,1959,141439,8.3,23-Nov-14
/title/tt0012349/?ref_=chttp_tt_100,"http://ia.media-imdb.com/images/M/MV5BMTAwNDQ0NTk4OTFeQTJeQWpwZ15BbWU4MDc2NTI4MDIx._V1_SY50_CR0,0,34,50_AL_.jpg",100,The Kid,1921,47099,8.3,23-Nov-14
/title/tt0062622/?ref_=chttp_tt_101,"http://ia.media-imdb.com/images/M/MV5BNDYyMDgxNDQ5Nl5BMl5BanBnXkFtZTcwMjc1ODg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",101,2001: A Space Odyssey,1968,326939,8.3,23-Nov-14
/title/tt0040897/?ref_=chttp_tt_102,"http://ia.media-imdb.com/images/M/MV5BMTQ4MzUzOTYwOV5BMl5BanBnXkFtZTgwNDA4MzgyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",102,The Treasure of the Sierra Madre,1948,64488,8.3,23-Nov-14
/title/tt0041959/?ref_=chttp_tt_103,"http://ia.media-imdb.com/images/M/MV5BMTYzOTAxNzAyNl5BMl5BanBnXkFtZTcwNjc0OTM0MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",103,The Third Man,1949,92896,8.3,23-Nov-14
/title/tt0361748/?ref_=chttp_tt_104,"http://ia.media-imdb.com/images/M/MV5BMjIzMDI4MTUzOV5BMl5BanBnXkFtZTcwNDY3NjA3Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",104,Inglourious Basterds,2009,639979,8.3,23-Nov-14
/title/tt0097576/?ref_=chttp_tt_105,"http://ia.media-imdb.com/images/M/MV5BMTQxMTUyODg2OF5BMl5BanBnXkFtZTcwNDM2MjAxNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",105,Indiana Jones and the Last Crusade,1989,400800,8.3,23-Nov-14
/title/tt1832382/?ref_=chttp_tt_106,"http://ia.media-imdb.com/images/M/MV5BMTYzMzU4NDUwOF5BMl5BanBnXkFtZTcwMTM5MjA5Ng@@._V1_SX34_CR0,0,34,50_AL_.jpg",106,Jodaeiye Nader az Simin,2011,118397,8.3,23-Nov-14
/title/tt0055630/?ref_=chttp_tt_107,"http://ia.media-imdb.com/images/M/MV5BMTIwMzExNjEzM15BMl5BanBnXkFtZTcwODk2NDE0MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",107,Yojimbo,1961,58508,8.3,23-Nov-14
/title/tt0372784/?ref_=chttp_tt_108,"http://ia.media-imdb.com/images/M/MV5BNTM3OTc0MzM2OV5BMl5BanBnXkFtZTYwNzUwMTI3._V1_SX34_CR0,0,34,50_AL_.jpg",108,Batman Begins,2005,736279,8.3,23-Nov-14
/title/tt0114709/?ref_=chttp_tt_109,"http://ia.media-imdb.com/images/M/MV5BMTgwMjI4MzU5N15BMl5BanBnXkFtZTcwMTMyNTk3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",109,Toy Story,1995,460226,8.3,23-Nov-14
/title/tt0017136/?ref_=chttp_tt_110,"http://ia.media-imdb.com/images/M/MV5BNDAzNTkyODg1MF5BMl5BanBnXkFtZTgwMDA3NDkwMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",110,Metropolis,1927,88844,8.3,23-Nov-14
/title/tt0105695/?ref_=chttp_tt_111,"http://ia.media-imdb.com/images/M/MV5BMTkzNTc0NDc4OF5BMl5BanBnXkFtZTcwNTY1ODg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",111,Unforgiven,1992,224240,8.3,23-Nov-14
/title/tt2015381/?ref_=chttp_tt_112,"http://ia.media-imdb.com/images/M/MV5BMTAwMjU5OTgxNjZeQTJeQWpwZ15BbWU4MDUxNDYxODEx._V1_SX34_CR0,0,34,50_AL_.jpg",112,Guardians of the Galaxy,2014,278197,8.3,23-Nov-14
/title/tt0081398/?ref_=chttp_tt_113,"http://ia.media-imdb.com/images/M/MV5BMjIxOTg3OTc5MF5BMl5BanBnXkFtZTcwNzkwNjMwNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",113,Raging Bull,1980,189222,8.3,23-Nov-14
/title/tt0086250/?ref_=chttp_tt_114,"http://ia.media-imdb.com/images/M/MV5BMjAzOTM4MzEwNl5BMl5BanBnXkFtZTgwMzU1OTc1MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",114,Scarface,1983,419687,8.3,23-Nov-14
/title/tt0986264/?ref_=chttp_tt_115,"http://ia.media-imdb.com/images/M/MV5BMTU4NzYwNjYzNV5BMl5BanBnXkFtZTcwNjE4MjA3Mg@@._V1_SY50_CR0,0,34,50_AL_.jpg",115,Taare Zameen Par,2007,60428,8.3,23-Nov-14
/title/tt0071315/?ref_=chttp_tt_116,"http://ia.media-imdb.com/images/M/MV5BMTUyMTQ1NjA2OV5BMl5BanBnXkFtZTcwODQ1Njg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",116,Chinatown,1974,174371,8.3,23-Nov-14
/title/tt1049413/?ref_=chttp_tt_117,"http://ia.media-imdb.com/images/M/MV5BMTk3NDE2NzI4NF5BMl5BanBnXkFtZTgwNzE1MzEyMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",117,Up,2009,482513,8.3,23-Nov-14
/title/tt0363163/?ref_=chttp_tt_118,"http://ia.media-imdb.com/images/M/MV5BMTM1OTI1MjE2Nl5BMl5BanBnXkFtZTcwMTEwMzc4NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",118,Downfall,2004,201742,8.2,23-Nov-14
/title/tt0057115/?ref_=chttp_tt_119,"http://ia.media-imdb.com/images/M/MV5BMjI2MTQwNDI3Nl5BMl5BanBnXkFtZTcwNDk4MTkzNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",119,The Great Escape,1963,131370,8.2,23-Nov-14
/title/tt0095016/?ref_=chttp_tt_120,"http://ia.media-imdb.com/images/M/MV5BMTY4ODM0OTc2M15BMl5BanBnXkFtZTcwNzE0MTk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",120,Die Hard,1988,473263,8.2,23-Nov-14
/title/tt0031679/?ref_=chttp_tt_121,"http://ia.media-imdb.com/images/M/MV5BMjAwMzU5ODkwNF5BMl5BanBnXkFtZTcwNTg4Mjk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",121,Mr. Smith Goes to Washington,1939,62979,8.2,23-Nov-14
/title/tt0047296/?ref_=chttp_tt_122,"http://ia.media-imdb.com/images/M/MV5BMTcwMTU3MjI1OV5BMl5BanBnXkFtZTgwNjE2OTI3MjE@._V1_SY50_CR1,0,34,50_AL_.jpg",122,On the Waterfront,1954,80667,8.2,23-Nov-14
/title/tt0457430/?ref_=chttp_tt_123,"http://ia.media-imdb.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",123,Pan's Labyrinth,2006,373067,8.2,23-Nov-14
/title/tt1187043/?ref_=chttp_tt_124,"http://ia.media-imdb.com/images/M/MV5BMTMyOTg0ODQ1OF5BMl5BanBnXkFtZTcwNjc0NTMwNQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",124,3 Idiots,2009,128435,8.2,23-Nov-14
/title/tt0113277/?ref_=chttp_tt_125,"http://ia.media-imdb.com/images/M/MV5BMTM1NDc4ODkxNV5BMl5BanBnXkFtZTcwNTI4ODE3MQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",125,Heat,1995,352595,8.2,23-Nov-14
/title/tt0050212/?ref_=chttp_tt_126,"http://ia.media-imdb.com/images/M/MV5BMTc2NzA0NTEwNF5BMl5BanBnXkFtZTcwMzA0MTk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",126,The Bridge on the River Kwai,1957,119425,8.2,23-Nov-14
/title/tt2106476/?ref_=chttp_tt_127,"http://ia.media-imdb.com/images/M/MV5BMTg2NDg3ODg4NF5BMl5BanBnXkFtZTcwNzk3NTc3Nw@@._V1_SY50_CR0,0,34,50_AL_.jpg",127,Jagten,2012,112301,8.2,23-Nov-14
/title/tt0993846/?ref_=chttp_tt_128,"http://ia.media-imdb.com/images/M/MV5BMjIxMjgxNTk0MF5BMl5BanBnXkFtZTgwNjIyOTg2MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",128,The Wolf of Wall Street,2013,464391,8.2,23-Nov-14
/title/tt0119217/?ref_=chttp_tt_129,"http://ia.media-imdb.com/images/M/MV5BMTk0NjY0Mzg5MF5BMl5BanBnXkFtZTcwNzM1OTM2MQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",129,Good Will Hunting,1997,469361,8.2,23-Nov-14
/title/tt0050976/?ref_=chttp_tt_130,"http://ia.media-imdb.com/images/M/MV5BMTUzODUyNjkxM15BMl5BanBnXkFtZTcwODA5MTM1Mg@@._V1_SY50_CR0,0,34,50_AL_.jpg",130,The Seventh Seal,1957,88678,8.2,23-Nov-14
/title/tt0096283/?ref_=chttp_tt_131,"http://ia.media-imdb.com/images/M/MV5BMjE3NzY5ODQwMV5BMl5BanBnXkFtZTcwNzY1NzcxNw@@._V1_SY50_CR1,0,34,50_AL_.jpg",131,My Neighbor Totoro,1988,119447,8.2,23-Nov-14
/title/tt0044741/?ref_=chttp_tt_132,"http://ia.media-imdb.com/images/M/MV5BMTcyMDU0MTQzNV5BMl5BanBnXkFtZTcwOTk2NDQyMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",132,Ikiru,1952,32620,8.2,23-Nov-14
/title/tt0015864/?ref_=chttp_tt_133,"http://ia.media-imdb.com/images/M/MV5BMzYzMDQyNzA4NV5BMl5BanBnXkFtZTYwNDU5NDU5._V1_SY50_CR1,0,34,50_AL_.jpg",133,The Gold Rush,1925,50960,8.2,23-Nov-14
/title/tt0050986/?ref_=chttp_tt_134,"http://ia.media-imdb.com/images/M/MV5BMjgwNjI3NTM1MF5BMl5BanBnXkFtZTgwNzY3MTUyMjE@._V1_SY50_CR0,0,34,50_AL_.jpg",134,Wild Strawberries,1957,50095,8.2,23-Nov-14
/title/tt0080678/?ref_=chttp_tt_135,"http://ia.media-imdb.com/images/M/MV5BMTExNTk0MjIzNDZeQTJeQWpwZ15BbWU3MDY5ODI5Nzg@._V1_SX34_CR0,0,34,50_AL_.jpg",135,The Elephant Man,1980,131297,8.2,23-Nov-14
/title/tt0089881/?ref_=chttp_tt_136,"http://ia.media-imdb.com/images/M/MV5BMjA0Nzg0NzUzNV5BMl5BanBnXkFtZTcwNzkzNjk3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",136,Ran,1985,63284,8.2,23-Nov-14
/title/tt0017925/?ref_=chttp_tt_137,"http://ia.media-imdb.com/images/M/MV5BODQxMzMyNTY5Nl5BMl5BanBnXkFtZTcwMDMyNTk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",137,The General,1926,41102,8.2,23-Nov-14
/title/tt0083658/?ref_=chttp_tt_138,"http://ia.media-imdb.com/images/M/MV5BMTA4MDQxNTk2NDheQTJeQWpwZ15BbWU3MDE2NjIyODk@._V1_SX34_CR0,0,34,50_AL_.jpg",138,Blade Runner,1982,378315,8.2,23-Nov-14
/title/tt0120735/?ref_=chttp_tt_139,"http://ia.media-imdb.com/images/M/MV5BMTU4MTM1MjUxMF5BMl5BanBnXkFtZTYwOTEzODY4._V1_SY50_CR1,0,34,50_AL_.jpg",139,"Lock, Stock and Two Smoking Barrels",1998,334514,8.2,23-Nov-14
/title/tt1305806/?ref_=chttp_tt_140,"http://ia.media-imdb.com/images/M/MV5BMTgwNTI3OTczOV5BMl5BanBnXkFtZTcwMTM3MTUyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",140,The Secret in Their Eyes,2009,93393,8.2,23-Nov-14
/title/tt1205489/?ref_=chttp_tt_141,"http://ia.media-imdb.com/images/M/MV5BMTQyMTczMTAxMl5BMl5BanBnXkFtZTcwOTc1ODE0Mg@@._V1_SY50_CR0,0,34,50_AL_.jpg",141,Gran Torino,2008,447185,8.2,23-Nov-14
/title/tt0112641/?ref_=chttp_tt_142,"http://ia.media-imdb.com/images/M/MV5BMTMzMjkwMTk4Nl5BMl5BanBnXkFtZTYwNjYxMjk5._V1_SX34_CR0,0,34,50_AL_.jpg",142,Casino,1995,260735,8.2,23-Nov-14
/title/tt0118715/?ref_=chttp_tt_143,"http://ia.media-imdb.com/images/M/MV5BMTQ0NjUzMDMyOF5BMl5BanBnXkFtZTgwODA1OTU0MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",143,The Big Lebowski,1998,419908,8.2,23-Nov-14
/title/tt0032976/?ref_=chttp_tt_144,"http://ia.media-imdb.com/images/M/MV5BMTM5ODA4ODMzM15BMl5BanBnXkFtZTcwOTA2NTEwNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",144,Rebecca,1940,71260,8.2,23-Nov-14
/title/tt1291584/?ref_=chttp_tt_145,"http://ia.media-imdb.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_SX34_CR0,0,34,50_AL_.jpg",145,Warrior,2011,249646,8.2,23-Nov-14
/title/tt0434409/?ref_=chttp_tt_146,"http://ia.media-imdb.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",146,V for Vendetta,2005,620201,8.2,23-Nov-14
/title/tt0347149/?ref_=chttp_tt_147,"http://ia.media-imdb.com/images/M/MV5BMTY1OTg0MjE3MV5BMl5BanBnXkFtZTcwNTUxMTkyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",147,Howl's Moving Castle,2004,156299,8.2,23-Nov-14
/title/tt0077416/?ref_=chttp_tt_148,"http://ia.media-imdb.com/images/M/MV5BMTk3MTQzMDUwMF5BMl5BanBnXkFtZTgwMTUxNzYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",148,The Deer Hunter,1978,190022,8.2,23-Nov-14
/title/tt0405508/?ref_=chttp_tt_149,"http://ia.media-imdb.com/images/M/MV5BMjEwNzA5MjAwN15BMl5BanBnXkFtZTcwMzY5MzIzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",149,Rang De Basanti,2006,45569,8.2,23-Nov-14
/title/tt0025316/?ref_=chttp_tt_150,"http://ia.media-imdb.com/images/M/MV5BMTczOTQ1MTQ4MF5BMl5BanBnXkFtZTcwODI2MDk4OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",150,It Happened One Night,1934,50838,8.2,23-Nov-14
/title/tt0061512/?ref_=chttp_tt_151,"http://ia.media-imdb.com/images/M/MV5BODMyMDA0MTY2OF5BMl5BanBnXkFtZTcwMzkzNjk3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",151,Cool Hand Luke,1967,98311,8.2,23-Nov-14
/title/tt0892769/?ref_=chttp_tt_152,"http://ia.media-imdb.com/images/M/MV5BMjA5NDQyMjc2NF5BMl5BanBnXkFtZTcwMjg5ODcyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",152,How to Train Your Dragon,2010,345366,8.2,23-Nov-14
/title/tt0116282/?ref_=chttp_tt_153,"http://ia.media-imdb.com/images/M/MV5BMTgxNzY3MzUxOV5BMl5BanBnXkFtZTcwMDA0NjMyNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",153,Fargo,1996,349279,8.2,23-Nov-14
/title/tt1979320/?ref_=chttp_tt_154,"http://ia.media-imdb.com/images/M/MV5BMTQyMDE0MTY0OV5BMl5BanBnXkFtZTcwMjI2OTI0OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",154,Rush,2013,202728,8.1,23-Nov-14
/title/tt0117951/?ref_=chttp_tt_155,"http://ia.media-imdb.com/images/M/MV5BMTg2MzcxNTY3NV5BMl5BanBnXkFtZTgwOTQ5NDQxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",155,Trainspotting,1996,377512,8.1,23-Nov-14
/title/tt0055031/?ref_=chttp_tt_156,"http://ia.media-imdb.com/images/M/MV5BNDc2ODQ5NTE2MV5BMl5BanBnXkFtZTcwODExMjUyNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",156,Judgment at Nuremberg,1961,32641,8.1,23-Nov-14
/title/tt0031381/?ref_=chttp_tt_157,"http://ia.media-imdb.com/images/M/MV5BNDUwMjAxNTU1MF5BMl5BanBnXkFtZTgwMzg4NzMxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",157,Gone with the Wind,1939,174483,8.1,23-Nov-14
/title/tt0292490/?ref_=chttp_tt_158,"http://ia.media-imdb.com/images/M/MV5BMTQwNzYwMzY5N15BMl5BanBnXkFtZTcwMjc5ODQxMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",158,Dil Chahta Hai,2001,29090,8.1,23-Nov-14
/title/tt0033870/?ref_=chttp_tt_159,"http://ia.media-imdb.com/images/M/MV5BMTc4MDEzOTMwMl5BMl5BanBnXkFtZTgwMTc2NjgyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",159,The Maltese Falcon,1941,92833,8.1,23-Nov-14
/title/tt0758758/?ref_=chttp_tt_160,"http://ia.media-imdb.com/images/M/MV5BMTAwNDEyODU1MjheQTJeQWpwZ15BbWU2MDc3NDQwNw@@._V1_SX34_CR0,0,34,50_AL_.jpg",160,Into the Wild,2007,327523,8.1,23-Nov-14
/title/tt0046268/?ref_=chttp_tt_161,http://ia.media-imdb.com/images/M/MV5BMTQ5MzkyNDgyMF5BMl5BanBnXkFtZTgwODg2MTMzMjE@._V1_SY50_SX34_AL_.jpg,161,The Wages of Fear,1953,27222,8.1,23-Nov-14
/title/tt0268978/?ref_=chttp_tt_162,"http://ia.media-imdb.com/images/M/MV5BMTQ4MDI2MzkwMl5BMl5BanBnXkFtZTYwMjk0NTA5._V1_SX34_CR0,0,34,50_AL_.jpg",162,A Beautiful Mind,2001,446568,8.1,23-Nov-14
/title/tt0046912/?ref_=chttp_tt_163,"http://ia.media-imdb.com/images/M/MV5BMTMwNzc1MzM2M15BMl5BanBnXkFtZTYwNDUxNDU2._V1_SX34_CR0,0,34,50_AL_.jpg",163,Dial M for Murder,1954,81264,8.1,23-Nov-14
/title/tt0395169/?ref_=chttp_tt_164,"http://ia.media-imdb.com/images/M/MV5BMTI2MzQyNTc1M15BMl5BanBnXkFtZTYwMjExNjc3._V1_SX34_CR0,0,34,50_AL_.jpg",164,Hotel Rwanda,2004,213103,8.1,23-Nov-14
/title/tt0167404/?ref_=chttp_tt_165,"http://ia.media-imdb.com/images/M/MV5BMTc2MTQxNDI5MV5BMl5BanBnXkFtZTYwNjkzMDc4._V1_SX34_CR0,0,34,50_AL_.jpg",165,The Sixth Sense,1999,566110,8.1,23-Nov-14
/title/tt0084787/?ref_=chttp_tt_166,"http://ia.media-imdb.com/images/M/MV5BMjE1OTIzMjUxNV5BMl5BanBnXkFtZTgwOTUwNzMxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",166,The Thing,1982,206174,8.1,23-Nov-14
/title/tt0266543/?ref_=chttp_tt_167,"http://ia.media-imdb.com/images/M/MV5BMTY1MTg1NDAxOV5BMl5BanBnXkFtZTcwMjg1MDI5Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",167,Finding Nemo,2003,506474,8.1,23-Nov-14
/title/tt0477348/?ref_=chttp_tt_168,"http://ia.media-imdb.com/images/M/MV5BMjA5Njk3MjM4OV5BMl5BanBnXkFtZTcwMTc5MTE1MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",168,No Country for Old Men,2007,478685,8.1,23-Nov-14
/title/tt0266697/?ref_=chttp_tt_169,"http://ia.media-imdb.com/images/M/MV5BMTU1NDg1Mzg4M15BMl5BanBnXkFtZTYwMDExOTc3._V1_SX34_CR0,0,34,50_AL_.jpg",169,Kill Bill: Vol. 1,2003,566622,8.1,23-Nov-14
/title/tt0064115/?ref_=chttp_tt_170,"http://ia.media-imdb.com/images/M/MV5BMTkyMTM2NDk5Nl5BMl5BanBnXkFtZTgwNzY1NzEyMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",170,Butch Cassidy and the Sundance Kid,1969,121065,8.1,23-Nov-14
/title/tt0091763/?ref_=chttp_tt_171,"http://ia.media-imdb.com/images/M/MV5BNTU3NzY4ODY5MF5BMl5BanBnXkFtZTcwOTkzNzE1NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",171,Platoon,1986,236424,8.1,23-Nov-14
/title/tt0978762/?ref_=chttp_tt_172,"http://ia.media-imdb.com/images/M/MV5BMTQ1NDIyNTA1Nl5BMl5BanBnXkFtZTcwMjc2Njk3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",172,Mary and Max,2009,88185,8.1,23-Nov-14
/title/tt2024544/?ref_=chttp_tt_173,"http://ia.media-imdb.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",173,12 Years a Slave,2013,272900,8.1,23-Nov-14
/title/tt0079470/?ref_=chttp_tt_174,"http://ia.media-imdb.com/images/M/MV5BMTM2NjQ4NDA0MV5BMl5BanBnXkFtZTcwMjM0Njk3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",174,Life of Brian,1979,217190,8.1,23-Nov-14
/title/tt1255953/?ref_=chttp_tt_175,"http://ia.media-imdb.com/images/M/MV5BMTg4MzA0NjI5OF5BMl5BanBnXkFtZTcwNTUwMzQzNg@@._V1_SY50_CR0,0,34,50_AL_.jpg",175,Incendies,2010,54455,8.1,23-Nov-14
/title/tt0074958/?ref_=chttp_tt_176,"http://ia.media-imdb.com/images/M/MV5BMTc1NjIyMDcxNl5BMl5BanBnXkFtZTgwMzU2MTUxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",176,Network,1976,82395,8.1,23-Nov-14
/title/tt0052311/?ref_=chttp_tt_177,"http://ia.media-imdb.com/images/M/MV5BMTY3NjIwMDY4M15BMl5BanBnXkFtZTgwODMwODgyMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",177,Touch of Evil,1958,59701,8.1,23-Nov-14
/title/tt0075686/?ref_=chttp_tt_178,"http://ia.media-imdb.com/images/M/MV5BMTU1NDM2MjkwM15BMl5BanBnXkFtZTcwODU3OTYwNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",178,Annie Hall,1977,152872,8.1,23-Nov-14
/title/tt0046911/?ref_=chttp_tt_179,"http://ia.media-imdb.com/images/M/MV5BMTcwNzc5MjI5Nl5BMl5BanBnXkFtZTYwNjIwMzc5._V1_SY50_CR0,0,34,50_AL_.jpg",179,Diabolique,1955,32635,8.1,23-Nov-14
/title/tt0401792/?ref_=chttp_tt_180,"http://ia.media-imdb.com/images/M/MV5BMTI2NjUyMDUyMV5BMl5BanBnXkFtZTcwMzU0OTkyMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",180,Sin City,2005,539815,8.1,23-Nov-14
/title/tt2278388/?ref_=chttp_tt_181,"http://ia.media-imdb.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",181,The Grand Budapest Hotel,2014,197758,8.1,23-Nov-14
/title/tt0093779/?ref_=chttp_tt_182,"http://ia.media-imdb.com/images/M/MV5BMTkzMDgyNjQwM15BMl5BanBnXkFtZTgwNTg2Mjc1MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",182,The Princess Bride,1987,241309,8.1,23-Nov-14
/title/tt0092005/?ref_=chttp_tt_183,"http://ia.media-imdb.com/images/M/MV5BNDk2MTkyMTA1OF5BMl5BanBnXkFtZTcwOTc2Njk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",183,Stand by Me,1986,217847,8.1,23-Nov-14
/title/tt0469494/?ref_=chttp_tt_184,"http://ia.media-imdb.com/images/M/MV5BMjA0NjE1ODEyNV5BMl5BanBnXkFtZTcwNDIzMzE5NQ@@._V1_SY50_CR2,0,34,50_AL_.jpg",184,There Will Be Blood,2007,297059,8.1,23-Nov-14
/title/tt1877832/?ref_=chttp_tt_185,"http://ia.media-imdb.com/images/M/MV5BMjEwMDk2NzY4MF5BMl5BanBnXkFtZTgwNTY2OTcwMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",185,X-Men: Days of Future Past,2014,292535,8.1,23-Nov-14
/title/tt0052618/?ref_=chttp_tt_186,"http://ia.media-imdb.com/images/M/MV5BNjg2NjA3NDY2OV5BMl5BanBnXkFtZTgwNzE3NTkxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",186,Ben-Hur,1959,126207,8.1,23-Nov-14
/title/tt0245712/?ref_=chttp_tt_187,"http://ia.media-imdb.com/images/M/MV5BMjIyNTA5MzQ5N15BMl5BanBnXkFtZTcwNjIyNTgxMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",187,Amores Perros,2000,141556,8.1,23-Nov-14
/title/tt0053198/?ref_=chttp_tt_188,http://ia.media-imdb.com/images/M/MV5BMTQzNTMzOTA2Ml5BMl5BanBnXkFtZTgwNDQ2OTI3MjE@._V1_SY50_SX34_AL_.jpg,188,The 400 Blows,1959,55485,8.1,23-Nov-14
/title/tt0032551/?ref_=chttp_tt_189,"http://ia.media-imdb.com/images/M/MV5BMzgzNjcxNjg2M15BMl5BanBnXkFtZTcwMjQxNDQ3Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",189,The Grapes of Wrath,1940,50121,8.1,23-Nov-14
/title/tt0032138/?ref_=chttp_tt_190,"http://ia.media-imdb.com/images/M/MV5BMTU0MTA2OTIwNF5BMl5BanBnXkFtZTcwMzA0Njk3OA@@._V1_SY50_CR1,0,34,50_AL_.jpg",190,The Wizard of Oz,1939,230121,8.1,23-Nov-14
/title/tt1028532/?ref_=chttp_tt_191,"http://ia.media-imdb.com/images/M/MV5BMTAxMDA2MjM4NDReQTJeQWpwZ15BbWU3MDE0NTgxMTM@._V1_SY50_CR0,0,34,50_AL_.jpg",191,Hachi: A Dog's Tale,2009,95022,8.1,23-Nov-14
/title/tt0405159/?ref_=chttp_tt_192,"http://ia.media-imdb.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",192,Million Dollar Baby,2004,371341,8.1,23-Nov-14
